image,label
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064045827_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064045827_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064047137_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064047137_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025916609_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025916609_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054936001_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054936001_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030736683_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030736683_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064344714_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064344714_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030438616_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030438616_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064308581_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064308581_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 5/170927_063948075_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 5/170927_063948075_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064059844_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064059844_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030213418_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030213418_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030028725_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030028725_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054855489_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054855489_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030111071_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030111071_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030122367_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030122367_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054155395_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054155395_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064334410_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064334410_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064553867_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064553867_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054946610_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054946610_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054427537_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054427537_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 5/170927_063958136_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 5/170927_063958136_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064625182_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064625182_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064200603_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064200603_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030333884_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030333884_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064618006_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064618006_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055041411_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055041411_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030803817_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030803817_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054736740_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054736740_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030403863_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030403863_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 6/170927_063812920_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 6/170927_063812920_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 5/170927_064447806_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 5/170927_064447806_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055111413_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055111413_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054536768_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054536768_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055043241_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055043241_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054931571_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054931571_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030512252_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030512252_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030735843_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030735843_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054150599_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054150599_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030724542_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030724542_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064612895_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064612895_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 5/170927_064513320_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 5/170927_064513320_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064102725_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064102725_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030733775_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030733775_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025913099_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025913099_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 6/170927_063844022_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 6/170927_063844022_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030226152_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030226152_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064253465_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064253465_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054840345_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054840345_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 6/171206_055200852_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 6/171206_055200852_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054922543_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054922543_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064156143_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064156143_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064350017_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064350017_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 6/170927_064515903_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 6/170927_064515903_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054726444_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054726444_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064233634_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064233634_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054508477_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054508477_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054943120_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054943120_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054908098_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054908098_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030613731_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030613731_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030229659_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030229659_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055207009_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055207009_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064407561_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064407561_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064304348_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064304348_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054154741_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054154741_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064329568_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064329568_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054018180_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054018180_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054909376_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054909376_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030221344_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030221344_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030849432_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030849432_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030353739_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030353739_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064102856_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064102856_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054246388_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054246388_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054749207_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054749207_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054616896_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054616896_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054738729_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054738729_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030742836_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030742836_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054515023_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054515023_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054040702_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054040702_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054543498_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054543498_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030347011_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030347011_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030031202_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030031202_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064057748_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064057748_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064409057_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064409057_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054427989_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054427989_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030420423_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030420423_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 6/171206_054313490_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 6/171206_054313490_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064401305_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064401305_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064354505_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064354505_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030724086_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030724086_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030112061_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030112061_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064035955_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064035955_Camera_5_bin.png
