image,label
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030828326_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030828326_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064219506_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064219506_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054913394_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054913394_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064052115_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064052115_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054914370_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054914370_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064407697_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064407697_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054929619_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054929619_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030901853_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030901853_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030411820_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030411820_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 6/170927_064108882_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 6/170927_064108882_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 6/171206_030226662_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 6/171206_030226662_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030440266_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030440266_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 6/170927_064153093_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 6/170927_064153093_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030803247_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030803247_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064609203_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064609203_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054113174_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054113174_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054016968_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054016968_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054327279_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054327279_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030746706_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030746706_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054926447_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054926447_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064334254_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064334254_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064347434_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064347434_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054128759_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054128759_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030444639_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030444639_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054127716_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054127716_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064213662_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064213662_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030358315_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030358315_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 5/170927_063942528_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 5/170927_063942528_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064246521_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064246521_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030719298_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030719298_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030707792_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030707792_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054400198_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054400198_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_053953676_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_053953676_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064644550_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064644550_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_064000201_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_064000201_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030815786_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030815786_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054912784_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054912784_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_063959040_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_063959040_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055209225_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055209225_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054115928_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054115928_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064208951_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064208951_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030017633_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030017633_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054836085_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054836085_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054529694_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054529694_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054928765_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054928765_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 5/170927_064010740_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 5/170927_064010740_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030818492_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030818492_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 6/171206_055202162_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 6/171206_055202162_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030642423_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030642423_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030812936_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030812936_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054322261_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054322261_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054537685_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054537685_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064708985_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064708985_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064048447_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064048447_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055201507_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055201507_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064702727_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064702727_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055015988_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055015988_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030903791_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030903791_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054117538_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054117538_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064549081_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064549081_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 5/171206_054622001_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 5/171206_054622001_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030216464_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030216464_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030100181_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030100181_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054730188_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054730188_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030725454_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030725454_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030002002_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030002002_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030755609_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030755609_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030450754_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030450754_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030207885_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030207885_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 6/171206_055123579_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 6/171206_055123579_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 6/171206_055158364_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 6/171206_055158364_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054906394_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054906394_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054929009_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054929009_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055039703_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055039703_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030804387_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030804387_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 6/171206_055125542_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 6/171206_055125542_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054025048_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054025048_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 6/170927_064206347_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 6/170927_064206347_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record001/Camera 5/171206_025750441_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record001/Camera 5/171206_025750441_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030501129_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030501129_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030352387_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030352387_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054030300_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054030300_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054201292_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054201292_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030734003_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030734003_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 6/170927_064253713_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 6/170927_064253713_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025858960_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025858960_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054859758_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054859758_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025933579_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025933579_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030015587_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030015587_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055149587_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055149587_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054117811_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054117811_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054745047_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054745047_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 6/171206_054744696_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 6/171206_054744696_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064609771_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064609771_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054234346_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054234346_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 5/171206_054622139_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 5/171206_054622139_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 6/170927_063829500_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 6/170927_063829500_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054059915_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054059915_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054012524_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054012524_Camera_5_bin.png
